N;LINKED_LIST_TREE
10000;11.297
20000;23.5977
40000;47.9284
60000;78.251
80000;108.511
100000;147.789
120000;199.982
140000;233.847
160000;281.755
10000;11.3073
20000;23.5755
40000;48.6549
60000;81.0824
80000;110.469
100000;148.369
120000;187.149
140000;233.385
160000;269.51
10000;11.3062
20000;23.8117
40000;48.6458
60000;75.9442
80000;109.852
100000;149.288
120000;189.495
140000;232.596
160000;271.662
10000;11.5923
20000;24.4907
40000;48.0615
60000;76.0759
80000;111.389
100000;147.938
120000;186.83
140000;230.132
160000;271.984
10000;11.3516
20000;23.6207
40000;48.0149
60000;76.4397
80000;108.538
100000;147.379
120000;193.611
140000;229.87
160000;269.965
10000;11.3732
20000;24.4956
40000;48.603
60000;77.2133
80000;110.032
100000;148.679
120000;189.217
140000;228.855
160000;268.941
10000;11.3179
20000;23.6237
40000;51.2875
60000;77.5224
80000;108.805
100000;147.864
120000;189.685
140000;232.191
160000;269.279
10000;11.6268
20000;24.4916
40000;48.3807
60000;78.4836
80000;116.229
100000;161.536
120000;199.956
140000;239.804
160000;272.591
10000;11.5811
20000;24.3153
40000;48.521
60000;78.3662
80000;109.028
100000;156.461
120000;195.527
140000;239.141
160000;284.887
10000;11.7269
20000;24.122
40000;49.2586
60000;78.9779
80000;119.632
100000;147.695
120000;190.975
140000;234.232
160000;266.738
10000;11.3153
20000;23.5499
40000;48.1046
60000;75.9109
80000;109.082
100000;147.839
120000;187.877
140000;237.503
160000;266.64
