N;RANDOM;BALANCED;STD_MAP
1000000;0.741976;0.510868;1.1752
2000000;0.937288;0.586618;1.27724
4000000;1.11891;0.688296;1.39008
6000000;1.1686;0.692589;1.3943
8000000;1.26226;0.738983;1.41506
10000000;1.33148;0.767419;1.50162
12000000;1.38965;0.815977;1.56993
14000000;1.43624;0.842398;1.75673
16000000;1.49468;0.858531;1.82834
18000000;1.52012;0.883708;1.8129
1000000;0.875219;0.594636;1.30999
2000000;1.10249;0.699899;1.52191
4000000;1.35846;0.829754;1.69119
6000000;1.54097;1.05273;1.99706
8000000;1.62713;0.981187;1.92069
10000000;1.71306;1.02888;2.09327
12000000;1.8142;1.05192;2.23635
14000000;1.86996;1.08111;2.24611
16000000;1.93422;1.11154;2.33562
18000000;1.99934;1.14131;2.48054
20000000;2.00203;1.1521;2.40142
1000000;0.873066;0.593986;1.30818
2000000;1.10935;0.70333;1.52252
4000000;1.34356;0.827606;1.6672
6000000;1.51407;0.900026;1.89701
8000000;1.60712;0.989685;1.88026
10000000;1.7211;1.02125;2.01499
12000000;1.79522;1.05419;2.02576
14000000;1.88136;1.08196;2.26803
16000000;1.90987;1.11452;2.27622
18000000;1.98167;1.13897;2.1495
20000000;2.09938;1.15031;2.45173
1000000;0.863263;0.592165;1.3008
2000000;1.09867;0.700933;1.50897
4000000;1.35344;0.822861;1.69892
6000000;1.48993;0.893984;1.82906
8000000;1.6153;0.983421;1.93375
10000000;1.7119;1.02222;1.98476
12000000;12.5242;1.17058;2.28655
14000000;1.878;1.0956;2.10322
16000000;1.93635;1.16199;2.44044
18000000;1.99197;1.13984;2.22688
20000000;2.04381;1.14913;2.38519
1000000;0.861968;0.592714;1.39255
2000000;1.0781;0.756482;1.83134
4000000;1.38171;0.895914;1.75668
6000000;1.51243;0.894734;1.79975
8000000;1.61122;0.989957;1.92558
10000000;1.72051;1.02317;1.98373
12000000;1.80944;1.13641;2.07664
14000000;1.87453;1.08377;2.10176
16000000;1.93148;1.16187;2.34855
18000000;1.99815;1.23558;2.39897
20000000;2.03771;1.15082;2.19361
1000000;0.866924;0.581881;1.29688
2000000;1.1018;0.683084;1.50444
4000000;1.33117;0.821779;1.64914
6000000;1.50666;0.894693;1.83329
8000000;1.61351;1.07459;2.06446
10000000;1.73864;1.02633;1.97368
12000000;1.80392;1.05308;2.21315
14000000;1.86949;1.08134;2.28477
16000000;1.95749;1.11633;2.49889
18000000;1.99944;1.18866;2.33704
20000000;2.00995;1.15458;2.38836
1000000;0.874193;0.593716;1.33507
2000000;1.10404;0.755706;1.56151
4000000;1.35365;0.819982;1.62713
6000000;1.50356;0.894175;1.76604
8000000;1.61537;0.983301;1.91096
10000000;1.75828;1.02694;2.21287
12000000;1.83411;1.18724;2.3672
14000000;2.01922;1.13988;2.04431
16000000;2.01709;1.15126;2.20204
18000000;2.02223;1.28368;2.38506
20000000;2.0679;1.18427;2.28011
1000000;0.937351;0.624944;1.33441
2000000;1.10381;0.717453;1.48598
4000000;1.39053;0.889972;1.64365
6000000;1.5773;0.950851;1.76626
8000000;1.67086;1.00082;1.84779
10000000;1.81295;1.10036;1.91302
12000000;1.91591;1.086;2.20974
14000000;1.95747;1.09943;2.09507
16000000;2.03641;1.15443;2.29409
18000000;2.08492;1.20553;2.28842
20000000;2.32762;1.3398;2.2965
1000000;0.919552;0.621652;1.33318
2000000;1.15421;0.787322;1.51277
4000000;1.51976;0.886125;1.66609
6000000;1.63903;0.926101;1.9187
8000000;1.6851;0.95006;1.90712
10000000;1.87237;1.18357;1.90902
12000000;1.99235;1.17167;2.01502
14000000;2.09644;1.13025;2.06097
16000000;2.12799;1.1873;2.24292
18000000;2.34456;1.19058;2.36495
20000000;2.20639;1.20265;2.16583
1000000;0.891565;0.601992;1.28943
2000000;1.13457;0.724839;1.44842
4000000;1.3952;0.854399;1.66285
6000000;1.57862;0.925057;1.76276
8000000;1.7211;1.01184;1.80275
10000000;1.83056;1.05778;2.0413
12000000;1.91761;1.08376;2.28109



















N;RANDOM;BALANCED;STD_MAP
10000;0.1299;0.1192;0.2047
20000;0.14905;0.15885;0.2422
40000;0.172375;0.161725;0.2794
60000;0.196267;0.177383;0.368783
80000;0.217963;0.19985;0.428287
100000;0.23908;0.2196;0.50115
120000;0.264092;0.235767;0.567258
140000;0.287221;0.252343;0.605807
160000;0.312063;0.263369;0.642069
10000;0.1287;0.1171;0.1918
20000;0.1426;0.13015;0.26995
40000;0.173;0.1886;0.277075
60000;0.190133;0.173517;0.3674
80000;0.222763;0.201925;0.429013
100000;0.23993;0.21861;0.50172
120000;0.262483;0.235733;0.561192
140000;0.288836;0.253029;0.613507
160000;0.300775;0.262925;0.637481
10000;0.1253;0.1152;0.186
20000;0.14625;0.13595;0.27665
40000;0.185225;0.15795;0.2746
60000;0.192117;0.174;0.370767
80000;0.218025;0.199738;0.429862
100000;0.24306;0.21893;0.49921
120000;0.267467;0.234558;0.564517
140000;0.285221;0.254893;0.606836
160000;0.302712;0.262738;0.645088
10000;0.1285;0.1202;0.1974
20000;0.14585;0.16325;0.2239
40000;0.173825;0.157775;0.279
60000;0.196683;0.1745;0.369267
80000;0.218975;0.1994;0.428163
100000;0.24165;0.21793;0.50326
120000;0.263667;0.239358;0.569225
140000;0.283557;0.2537;0.60675
160000;0.345869;0.295531;0.689194
10000;0.1227;0.1121;0.1878
20000;0.15035;0.16875;0.3108
40000;0.182275;0.1618;0.2904
60000;0.20425;0.19965;0.409733
80000;0.237412;0.224275;0.442638
100000;0.24331;0.21854;0.50589
120000;0.257875;0.235158;0.570508
140000;0.282957;0.254821;0.621314
160000;0.30585;0.262775;0.642944
10000;0.1319;0.1178;0.1937
20000;0.14005;0.12975;0.28885
40000;0.21305;0.155075;0.284675
60000;0.19585;0.1773;0.3703
80000;0.218988;0.1993;0.434688
100000;0.24091;0.21787;0.50164
120000;0.259542;0.236167;0.572067
140000;0.285686;0.252293;0.609743
160000;0.301431;0.262906;0.649306
10000;0.132;0.1165;0.1935
20000;0.14455;0.13595;0.26825
40000;0.184525;0.155325;0.30855
60000;0.1923;0.174083;0.369633
80000;0.2191;0.202588;0.428463
100000;0.2387;0.21766;0.4996
120000;0.263017;0.234317;0.55925
140000;0.284229;0.253371;0.607457
160000;0.301469;0.264525;0.6417
10000;0.1324;0.1186;0.2025
20000;0.14465;0.1391;0.27165
40000;0.1773;0.15635;0.296475
60000;0.191833;0.17805;0.373233
80000;0.223025;0.2001;0.433337
100000;0.24055;0.21749;0.49724
120000;0.259767;0.238433;0.56965
140000;0.284921;0.266493;0.620936
160000;0.302194;0.263094;0.643837
10000;0.1349;0.1248;0.1964
20000;0.14275;0.1302;0.2723
40000;0.192;0.179925;0.284275
60000;0.191333;0.176317;0.36325
80000;0.243262;0.201563;0.432488
100000;0.23798;0.2183;0.50501
120000;0.262175;0.2363;0.5688
140000;0.284236;0.253143;0.61275
160000;0.301212;0.262475;0.644831
10000;0.1368;0.1218;0.2443
20000;0.1433;0.13175;0.2764
40000;0.179325;0.164825;0.28755
60000;0.191633;0.17345;0.372167
80000;0.219075;0.2018;0.432362
100000;0.24074;0.22041;0.50394
120000;0.261533;0.247092;0.575917
140000;0.286171;0.252657;0.609214
160000;0.305712;0.273444;0.647463

